id,price
18859,241924.07002675405
18860,407041.1023142595
18861,533683.9451710228
18862,456953.2709816926
18863,369649.43078450946
18864,186800.54988563905
18865,346527.66646349075
18866,979288.9702456184
18867,344574.26634959364
18868,514852.0649409731
18869,328160.038936547
18870,863540.0822328851
18871,446771.93042927276
18872,385526.7154248367
18873,570559.9839686749
18874,570075.6156762927
18875,385697.7826535556
18876,717798.7828365101
18877,483872.69628011563
18878,690034.7815962788
18879,427627.14325426554
18880,375461.8594187589
18881,307171.4807512355
18882,451677.79676164617
18883,314542.34149633383
18884,210400.35012723404
18885,789359.9607485838
18886,368887.8113611337
18887,375496.34430249484
18888,241734.71253557986
18889,481661.51307974715
18890,495037.09372707084
18891,230229.97870575445
18892,292456.0346045806
18893,366826.98969142773
18894,619686.4979767752
18895,184702.85904513753
18896,570135.6409333156
18897,312869.032779732
18898,373141.35412900476
18899,608588.1776605059
18900,303208.00200733135
18901,505561.0402940187
18902,612895.353473083
18903,376481.5785640341
18904,229062.56743647787
18905,336429.2799743095
18906,955141.0047446911
18907,671151.5124835668
18908,309980.1710826208
18909,288415.379936029
18910,636742.5886148121
18911,359137.0987360868
18912,717588.9841818921
18913,597716.4368149047
18914,829887.3327155507
18915,502696.2233010937
18916,480088.525096038
18917,425828.9391689297
18918,200992.61142058112
18919,352187.0670201844
18920,252974.8344412398
18921,345774.6324857434
18922,1398451.0194765176
18923,690565.231307786
18924,702492.809597157
18925,312156.35614520527
18926,772248.2964053802
18927,967208.9707714681
18928,510431.6992722857
18929,286882.95187668165
18930,1312305.8803190081
18931,314729.52705818636
18932,746992.8555715615
18933,462230.1862408772
18934,695002.2671716103
18935,762792.3545521992
18936,368615.4959534801
18937,566822.4847818648
18938,305296.1382014378
18939,775015.7702609224
18940,216076.1729179728
18941,461545.5073179966
18942,280586.06326858985
18943,268177.03861307766
18944,623319.5265074567
18945,243220.28746290132
18946,474235.73677826836
18947,581903.6783563218
18948,212189.14562531147
18949,239997.52971990092
18950,1798672.7814617052
18951,330001.9433007546
18952,249515.82829617843
18953,574216.2017457406
18954,474495.90162419924
18955,693656.9494304804
18956,562997.4473173763
18957,633074.8128188705
18958,359100.35395744606
18959,530321.4315213494
18960,671067.4823146141
18961,291161.09523349506
18962,541305.3584921143
18963,321071.96823751024
18964,533022.163080357
18965,823134.7595107702
18966,448347.26810921374
18967,991259.415250889
18968,654217.7354779543
18969,272049.39092424663
18970,457944.0501608553
18971,299411.45631079434
18972,284920.3827976747
18973,510056.3351479656
18974,340195.7934692047
18975,713488.9180739205
18976,287204.47734233213
18977,429947.812868366
18978,459334.0988082465
18979,184935.83262171253
18980,260717.9305250296
18981,966584.6775085415
18982,394726.3675629275
18983,246199.48988240547
18984,808502.7467196628
18985,326944.24719946383
18986,528859.553541963
18987,804198.3813905205
18988,290187.40722212405
18989,228299.55589620245
18990,570388.346492871
18991,1203555.1177500945
18992,266713.8064765778
18993,424761.81026799476
18994,307235.06390821567
18995,318154.93174634816
18996,790721.299814218
18997,301660.23120004404
18998,341639.7832003067
18999,495686.52596318943
19000,326409.54722912656
19001,327811.36411048775
19002,294940.1863272276
19003,1138293.8414971805
19004,314504.67686516535
19005,892304.0713233338
19006,1213316.013016921
19007,525966.6811765864
19008,628085.6309795884
19009,230638.47213264817
19010,188165.03329022747
19011,499707.7947170101
19012,556718.1127469642
19013,600165.6402782651
19014,618667.5491899115
19015,220701.64050663845
19016,626437.6911988978
19017,462544.15382722067
19018,1962957.0865240514
19019,545933.4797105112
19020,723615.9015063994
19021,683634.8135261738
19022,3118874.2997934716
19023,390340.05143788
19024,400479.4589707314
19025,356106.6974676251
19026,429084.6469985795
19027,520699.86659416166
19028,728935.9893435582
19029,523821.0481000397
19030,786003.1958907231
19031,208760.62312786782
19032,252122.00589166232
19033,466317.5738636787
19034,332546.37387648365
19035,324108.19677834323
19036,458979.71491246176
19037,806018.8399510909
19038,511424.88256661216
19039,783741.41417372
19040,605244.1386954593
19041,579702.4530942044
19042,450348.546140208
19043,623770.5572224525
19044,810540.7708052034
19045,481157.65871498606
19046,409670.697806221
19047,417906.92158092326
19048,1509518.8419390612
19049,573159.9719249448
19050,534988.3868267622
19051,250969.61850532403
19052,179141.6740001095
19053,439483.36162556155
19054,825430.6453856989
19055,308732.60044877476
19056,224001.25052685334
19057,266623.12647523824
19058,608087.5903789353
19059,483141.02834273945
19060,200985.23172271767
19061,340395.9907661781
19062,311221.6358534261
19063,331873.43272010644
19064,311985.47174238774
19065,1665922.3457576872
19066,257609.7667116551
19067,375361.99200187344
19068,853204.738860086
19069,561182.5982964521
19070,319238.93021870975
19071,612370.0253739152
19072,327881.73861546547
19073,243635.52345188195
19074,745389.5990329556
19075,336435.2298283565
19076,281232.2898553816
19077,656186.548427402
19078,564624.3672098757
19079,314760.6174164671
19080,404090.3796916535
19081,261866.62293506775
19082,940351.6734980639
19083,340058.28994109633
19084,540899.6803635785
19085,594494.4384526388
19086,535764.0421188889
19087,391267.1702861866
19088,225955.9073424955
19089,258755.13211032463
19090,761291.826493527
19091,483369.12483524974
19092,316805.6088618692
19093,615431.3170166952
19094,403880.8102331897
19095,330181.5348282515
19096,475831.3202340326
19097,790770.8803790852
19098,529514.3318157664
19099,418263.2175695123
19100,318418.80464020465
19101,282243.6734074025
19102,257588.53388340774
19103,205635.05943779126
19104,479147.8626724777
19105,292381.6071903373
19106,752591.1660396855
19107,536570.4697142296
19108,438676.7623154465
19109,266613.06477747695
19110,454311.7466080376
19111,655718.4193140753
19112,205822.4147368797
19113,1443181.303872545
19114,330888.98759178724
19115,826165.3272681867
19116,228170.5698365055
19117,735551.5248934408
19118,410224.23450216756
19119,1122030.0813646852
19120,310969.3385621214
19121,244004.3379376987
19122,679256.5524079889
19123,1135134.2598493462
19124,297648.59010183683
19125,391519.16518176685
19126,300886.45849398535
19127,852464.6222917968
19128,401792.39306435856
19129,1032846.2735373398
19130,318213.853480696
19131,369902.6322332502
19132,416376.03010874346
19133,544763.402353059
19134,581281.8138105996
19135,545716.4730531279
19136,144768.50479467952
19137,910849.2239971423
19138,328968.65733538376
19139,485127.4874076885
19140,293904.1442961941
19141,250526.2039506885
19142,307040.867196617
19143,375264.7593808756
19144,485937.6331050434
19145,559199.616220828
19146,687431.0435728682
19147,578803.1309540601
19148,639724.8893642278
19149,370229.24291173613
19150,205782.13730371746
19151,536760.6287798508
19152,498386.76127773453
19153,542265.1153848498
19154,230600.77736850077
19155,570536.6802049454
19156,323411.6260020335
19157,446367.8645035764
19158,554528.5462648566
19159,456457.5585244657
19160,309623.43449184
19161,306639.85129523475
19162,667150.1185065478
19163,654882.7900669139
19164,424466.7231236717
19165,333873.75789123646
19166,235010.75763841197
19167,709747.436687672
19168,332413.27098701923
19169,655078.6298850436
19170,495368.3550114434
19171,271854.5630440691
19172,612658.7985253145
19173,715347.7318166035
19174,457074.1718693749
19175,569284.3003071552
19176,195689.26980256502
19177,501403.7113655666
19178,471781.11549084063
19179,411904.97653931536
19180,707985.7434320578
19181,676304.0498105255
19182,521863.67265940213
19183,373745.4462696904
19184,607228.9965947258
19185,581005.5427104107
19186,305841.7830746457
19187,236293.4455597825
19188,532349.7782527799
19189,276038.7909773915
19190,1099283.4416501233
19191,800881.3980770631
19192,335747.44376822835
19193,452617.49195677193
19194,829703.649271603
19195,493833.57864845014
19196,504590.9120533945
19197,2390211.0282815136
19198,262921.74059285584
19199,366871.07037376834
19200,298353.5503253875
19201,896496.680636596
19202,410999.7301313621
19203,976952.810847801
19204,323254.41662035993
19205,178046.05879204525
19206,624415.9330491525
19207,610978.452616724
19208,182034.73452973756
19209,134753.7801707675
19210,343159.6247985317
19211,230204.2067500936
19212,457371.49646920466
19213,227039.2729956702
19214,504813.7310663504
19215,384635.79514549585
19216,352881.1636431252
19217,1872571.650317994
19218,687298.1813387307
19219,293174.9698557327
19220,659498.5840554961
19221,415062.2947368185
19222,2294151.3114848663
19223,428290.51474276674
19224,366487.5262911413
19225,673651.9426715623
19226,275013.4420524746
19227,296243.69263774087
19228,386118.82945458335
19229,435854.6105717248
19230,442229.75542466657
19231,744398.3391055706
19232,895188.3627464029
19233,512864.0253184888
19234,684797.1111241336
19235,679139.6963418396
19236,476558.83926823013
19237,715692.155778314
19238,303314.2686885792
19239,888567.9883296997
19240,273614.24897153844
19241,698022.499860861
19242,318201.08251171757
19243,287174.8860718929
19244,680323.0640950825
19245,583944.2852850244
19246,636633.1536646618
19247,322754.78325344046
19248,668297.0538285034
19249,1031937.1220747097
19250,273263.2359491008
19251,285132.6845759938
19252,533312.307439395
19253,207283.60171489642
19254,386918.5954740738
19255,428341.43838552415
19256,252594.6326241925
19257,197133.6084508463
19258,640754.6571569599
19259,2280847.851486048
19260,551436.6993205879
19261,651205.405675875
19262,1346897.6599298734
19263,477307.39990440826
19264,249687.9308076576
19265,719240.2653817355
19266,676350.8322097646
19267,350390.6887440637
19268,663733.6822567137
19269,760281.9035619963
19270,401205.99185644416
19271,260805.48986519498
19272,332490.07557239814
19273,266181.9171089776
19274,687128.3037887086
19275,461602.15426999214
19276,455679.1232077023
19277,285473.51516245876
19278,243416.6719693913
19279,1240869.8318453091
19280,403356.0151179401
19281,306728.529254068
19282,390167.3871884414
19283,622276.3600817425
19284,532684.626013104
19285,382276.7822489567
19286,357946.6036757629
19287,603830.5090528693
19288,644994.6632696944
19289,235025.6953988821
19290,556098.0768893928
19291,550854.1586898952
19292,770214.3025418655
19293,543089.7980294815
19294,512494.0443763497
19295,267982.5301947888
19296,776708.484287538
19297,1194694.6302064015
19298,402214.32181092957
19299,658675.7700005316
19300,534738.4265751027
19301,379262.8435608555
19302,201706.7746569184
19303,449329.5578198041
19304,351239.50623657805
19305,900877.0523692943
19306,295707.7886505324
19307,523525.7928855922
19308,463883.71149847505
19309,432273.3913502163
19310,1536782.5132734259
19311,208737.02203646483
19312,161088.94273128663
19313,810306.008932256
19314,345188.5929309237
19315,1045976.8997952524
19316,457627.3768538038
19317,571766.3275416181
19318,232256.54176857212
19319,234187.44161401634
19320,475771.8896564104
19321,406555.2108291348
19322,276169.42145933217
19323,196472.56802049594
19324,162808.8161953874
19325,434452.88119828317
19326,403275.4215444727
19327,497754.1654059
19328,572712.5837834282
19329,653314.9030946522
19330,358177.3443507007
19331,211057.65385807477
19332,693308.5382226129
19333,332009.9324569481
19334,375737.4154999511
19335,298562.3705687043
19336,234314.41154850475
19337,409748.5410314785
19338,469790.71823654266
19339,461608.23494805105
19340,294989.3451917345
19341,242773.44635136178
19342,373908.9983650263
19343,1811834.9583576813
19344,265608.5523192876
19345,247899.82889057556
19346,382026.35359894874
19347,364770.41750639107
19348,338435.33860751556
19349,405630.5322567129
19350,261962.0680681821
19351,756289.2344722764
19352,487035.2938948836
19353,363730.62098478305
19354,296847.2720538637
19355,535200.5556665724
19356,314921.612746113
19357,1623111.7046248226
19358,464785.7528002296
19359,342339.5742284922
19360,364675.5809418697
19361,178496.5698628162
19362,209264.5498795908
19363,596146.4588192013
19364,698528.5864050015
19365,447314.93796826387
19366,428472.8812678378
19367,600298.4724462247
19368,257013.85761082632
19369,829208.0964858355
19370,318037.06454562506
19371,243295.07250160558
19372,433529.6257874475
19373,555475.2048120963
19374,251158.25353991915
19375,334222.6974330425
19376,595862.6053336221
19377,548522.7561655276
19378,543384.8993766392
19379,464396.5380887748
19380,683365.7821748958
19381,651812.7462659045
19382,276769.02489865065
19383,1187095.1709212335
19384,273934.6075295823
19385,509895.27843312896
19386,381531.3090991292
19387,237638.30648037008
19388,655931.4133329208
19389,489591.6083664389
19390,300503.6760839998
19391,977222.4771045812
19392,288218.3135564538
19393,487984.804852805
19394,885413.1209887206
19395,211758.95517752742
19396,349061.1476101094
19397,272898.7804295593
19398,605257.7974966996
19399,315701.34184377064
19400,416367.8473441063
19401,284713.2331496659
19402,284989.85808006366
19403,656509.5714948387
19404,392936.41279113083
19405,735517.2416843756
19406,339458.8761920761
19407,662050.7936121421
19408,356567.4976042736
19409,220654.70153441932
19410,222384.91584895324
19411,282807.7944771272
19412,651572.1034954549
19413,373940.06940457836
19414,334883.2327978145
19415,133623.18647465087
19416,778968.3287072688
19417,181529.87678455975
19418,347303.5593585778
19419,367356.3232081129
19420,252899.11847079097
19421,378904.93443225307
19422,272325.2883368983
19423,247271.79136929687
19424,652221.8263339673
19425,533620.7329421404
19426,376008.4141918846
19427,769301.5698876574
19428,601475.170720923
19429,217480.74495074176
19430,314387.5746224658
19431,1036019.9045529602
19432,538497.2413304041
19433,291566.67995712406
19434,363914.08823460806
19435,452660.62672424037
19436,344214.6250103823
19437,404120.01372882177
19438,1102788.2975451595
19439,443360.7884037486
19440,283144.99781121104
19441,284259.28540779266
19442,913406.0455991689
19443,555187.29264498
19444,443012.6798996966
19445,861072.5276654311
19446,538098.8574138652
19447,340234.64147730096
19448,1111235.4063840946
19449,296961.9449758518
19450,1291375.905661728
19451,341778.23007287405
19452,273621.4198012496
19453,471568.3369348255
19454,390660.0745079515
19455,943021.3125992843
19456,591431.049824828
19457,486987.74806571694
19458,228553.77558883053
19459,517743.7806772116
19460,257539.5284159805
19461,1189202.3689386025
19462,304947.8556547257
19463,436583.30493491795
19464,457284.0576612123
19465,668606.9380736428
19466,427819.1905912832
19467,382316.634535864
19468,1298972.4313467343
19469,582739.620727265
19470,284188.06654042075
19471,520565.9956229009
19472,373403.943621185
19473,412950.7506799258
19474,513480.70174810814
19475,375970.02407106245
19476,1593501.268156253
19477,705409.7513104425
19478,334529.52791807195
19479,703209.018534535
19480,926735.4441121168
19481,940720.3906388485
19482,394405.6591572094
19483,537812.8068785012
19484,898313.8411126231
19485,640911.0325272705
19486,544048.1623485202
19487,556213.7464729898
19488,273393.2647165422
19489,394301.7962418538
19490,235373.83092929338
19491,646031.0826326098
19492,420689.2180115045
19493,611300.2307324237
19494,258519.96650435723
19495,1066340.1007853746
19496,263123.6317683376
19497,614422.1198031869
19498,285420.21344691445
19499,337706.67281072936
19500,249215.29949996184
19501,920349.5716877542
19502,512352.5199879204
19503,207884.8684379851
19504,520034.94567305
19505,1174306.626693891
19506,271005.4550362417
19507,1893051.3265975146
19508,559926.0298696938
19509,549790.5182711601
19510,983275.2674673656
19511,815480.6230991492
19512,395783.5824012412
19513,541336.8200183741
19514,607836.1335660239
19515,281168.8053537383
19516,916223.5913109491
19517,453758.1143420819
19518,547065.6879446907
19519,434546.2498442065
19520,526556.0663832328
19521,955636.5421962466
19522,530907.372745618
19523,383756.8691861791
19524,518848.5437395006
19525,443703.3506138897
19526,299191.0221554502
19527,460198.06105538073
19528,680483.7730486458
19529,624895.6145381152
19530,369666.98100326356
19531,357714.9905118115
19532,607354.9269184927
19533,283520.80041655677
19534,240435.4333164061
19535,1775165.7059163866
19536,907595.908230348
19537,679471.1891356043
19538,490102.92450185155
19539,335422.66734375706
19540,438674.73483163817
19541,224964.6142588454
19542,611839.6831863489
19543,600820.3910821546
19544,818069.8965472257
19545,2209493.016482423
19546,182573.64922543793
19547,957098.4288527475
19548,375075.4515926091
19549,562859.8792860929
19550,1307731.7988828004
19551,971679.034438187
19552,1055112.9509694476
19553,419167.28627691965
19554,277161.4700709106
19555,1065086.2306705234
19556,1290148.0257740011
19557,2140169.4226140096
19558,376435.1680696328
19559,650184.2298703892
19560,379251.82851637335
19561,402429.30499002605
19562,451500.15560468705
19563,801038.1689965116
19564,474738.4476182643
19565,873529.7745146919
19566,299223.6408687393
19567,320196.237383805
19568,698883.1594516239
19569,278819.3744230085
19570,307682.773022671
19571,282558.10240222083
19572,199317.56691926395
19573,585239.8771395547
19574,265611.10769308766
19575,533793.602871569
19576,646924.1371063275
19577,670182.2392175625
19578,1126240.592730761
19579,470042.20457481465
19580,497202.7977289036
19581,824390.4224043607
19582,328570.75267554336
19583,263786.1228115029
19584,1566481.6640378556
19585,886974.7495482469
19586,930192.1682973641
19587,867887.1583724108
19588,389012.3130988742
19589,212302.05235189572
19590,837990.8486207416
19591,703798.7332472538
19592,964065.0085050422
19593,1266009.4681748904
19594,354662.90818610025
19595,292404.40035098564
19596,595960.5092471979
19597,384122.55131438025
19598,701942.5233718617
19599,381067.03159226035
19600,310819.9919095352
19601,555466.3407039664
19602,249264.57241996907
19603,317935.97555639927
19604,854870.3371132455
19605,1183556.2053551662
19606,342561.96603621054
19607,280352.5019916884
19608,314852.02920165146
19609,1014854.9300174882
19610,1072188.239417307
19611,588524.7336662957
19612,550427.3690164323
19613,230245.44238014516
19614,266138.94020207645
19615,215688.37225732242
19616,511879.22574917815
19617,1087500.0847539073
19618,255825.7452555487
19619,834667.1987858738
19620,221166.87327331412
19621,296332.81638469326
19622,592978.8747868199
19623,277529.4717346639
19624,2728031.1523907823
19625,461896.50445962354
19626,313980.9629922467
19627,775652.0290018739
19628,397795.0797011897
19629,307453.0828028779
19630,773692.8663591432
19631,324073.83916889655
19632,1245450.7733635262
19633,168672.14070390016
19634,648791.1234845589
19635,880260.0767745657
19636,725266.535563095
19637,482518.18218161364
19638,462372.20852116874
19639,382545.6524452513
19640,429038.5912416843
19641,2264175.0623576106
19642,210337.72021863304
19643,499888.3951641838
19644,301707.051908771
19645,700650.2862746465
19646,189242.0004791572
19647,449866.93848037935
19648,283198.6850754038
19649,378121.53700711095
19650,565956.196415782
19651,315582.0117626808
19652,594824.733405699
19653,262762.1431805352
19654,348580.6908953259
19655,724067.0501087321
19656,1805817.9829166057
19657,398173.35441319225
19658,676815.9188250811
19659,620762.1713731794
19660,737542.1416193476
19661,290652.8997991829
19662,517412.4075883735
19663,331844.2300028326
19664,315864.4122476677
19665,283749.59276112
19666,299157.1381183559
19667,308719.96352870483
19668,649594.0053920599
19669,690923.3270919925
19670,435824.4926429274
19671,201827.30593403656
19672,505311.52850980946
19673,250555.16067897825
19674,344558.8800890576
19675,262978.8982211808
19676,762822.4094885193
19677,598333.8165781787
19678,459536.4720471824
19679,414834.04167016933
19680,231486.7067694096
19681,462066.0282993089
19682,770187.7237203006
19683,359366.8652958168
19684,1296081.1959914928
19685,757016.6754664949
19686,405641.9968560936
19687,346230.2398461199
19688,246244.13760816798
19689,872627.1569207178
19690,702146.5343804783
19691,297825.2741987609
19692,610718.1124484012
19693,472887.0407803977
19694,377663.06328826566
19695,422051.42126805894
19696,680664.7229828252
19697,577088.2329636705
19698,1903839.282119947
19699,617368.850252731
19700,628230.8396885033
19701,378570.1872774464
19702,694659.9040539345
19703,324370.2481004963
19704,596149.2989531964
19705,420853.97768711275
19706,408663.82710278686
19707,367392.3883754686
19708,193270.74960004698
19709,480209.64137190307
19710,863507.3562270557
19711,348838.73644774663
19712,370628.67254808766
19713,408012.06962458557
19714,532811.655346847
19715,546367.3853520609
19716,373913.7769214862
19717,694839.0089323191
19718,210906.16438173014
19719,397937.58253299585
19720,290779.3123737569
19721,1076543.0537505338
19722,361556.330864759
19723,405218.9992762687
19724,1351011.3392429112
19725,247694.52128824388
19726,327943.56616687344
19727,304011.8611942968
19728,149049.25469541183
19729,616374.403820922
19730,2004507.3896336264
19731,342254.26829285745
19732,479840.23726433935
19733,793933.2485641302
19734,440975.56676642667
19735,1224100.7754716086
19736,341629.8783851734
19737,483751.73417758575
19738,399797.03483334155
19739,484745.5602873614
19740,248035.4931079226
19741,650254.7676223874
19742,482360.5765678901
19743,454986.9663345458
19744,345982.06114792987
19745,581916.1946932315
19746,192825.9204630089
19747,668536.2935007159
19748,256826.83395472105
19749,250325.1214329376
19750,750024.6998692442
19751,291583.169522084
19752,905855.2464883542
19753,784732.7074474689
19754,1045923.1077258284
19755,272302.7656090114
19756,375280.12913283013
19757,360845.19960011524
19758,416006.7407899607
19759,350569.07545209426
19760,456474.12974488316
19761,357837.0968581905
19762,465088.7262718317
19763,215967.65490150912
19764,364964.3877858018
19765,950972.4323203398
19766,207135.58974144625
19767,520118.6091805863
19768,260643.87275881472
19769,221994.04595813795
19770,366804.3961463466
19771,283601.0600805147
19772,253598.6319938255
19773,699332.2466509813
19774,307385.31301837106
19775,509404.7048498361
19776,538498.4828368895
19777,627045.3815535877
19778,293137.23568662757
19779,345473.1851024516
19780,818733.9738943198
19781,265657.6742709816
19782,765182.582331555
19783,387047.1642319806
19784,630288.3173970913
19785,365040.21946418146
19786,245371.17443921816
19787,546565.456183807
19788,1001423.2571025194
19789,647313.0809060769
19790,511039.45031707414
19791,497577.1012797633
19792,1550013.3698573362
19793,715324.1534542531
19794,347387.3445525196
19795,572268.5796856869
19796,274039.2163572109
19797,741500.0262390663
19798,241507.26761878983
19799,403067.0344747212
19800,441513.5850591113
19801,589715.9870510147
19802,573474.8460007452
19803,324535.01427298825
19804,992882.496645505
19805,322937.55943418975
19806,697360.1040605038
19807,347368.4767260343
19808,226841.36436223338
19809,646241.0296555104
19810,286666.1994432439
19811,537334.0512751625
19812,388375.8556395668
19813,1079172.0347469908
19814,619904.2974803632
19815,211603.48270414482
19816,579139.3454017738
19817,775363.9633595694
19818,637019.5134979276
19819,201713.16120145287
19820,690085.6698217322
19821,418292.2422457236
19822,761352.7930200973
19823,444260.07873851684
19824,274288.41648991965
19825,385657.9453394745
19826,469575.6094347171
19827,341237.2188117106
19828,732773.2189392123
19829,387908.724864297
19830,396195.3763779254
19831,796083.0263232668
19832,424281.2423827555
19833,609585.5233292046
19834,524514.3965940176
19835,486175.7944737136
19836,321654.1159546478
19837,382207.276029679
19838,586505.4473930656
19839,934836.312645477
19840,271338.5258431573
19841,243398.12501874685
19842,283819.64159691206
19843,950001.4677389904
19844,471071.67149521573
19845,804087.6986166852
19846,262052.42110261915
19847,1943163.3491098748
19848,415695.2612843732
19849,371089.2617712972
19850,351003.23198746925
19851,469142.2473163706
19852,371802.5732917974
19853,585076.1290572762
19854,262929.31400440144
19855,457506.00299024215
19856,1027658.6133241752
19857,490744.9152951696
19858,225099.4337403733
19859,735093.0297509466
19860,564919.1026193999
19861,283681.69909460045
19862,361556.04457163624
19863,597319.8126768682
19864,530202.2519148758
19865,230096.46485007645
19866,1265679.7883035846
19867,228660.15126133146
19868,248529.16590602044
19869,298485.69840807427
19870,412191.6003960315
19871,193967.33028949753
19872,277173.9031614162
19873,291504.00765057915
19874,221449.04638739128
19875,244775.36795815028
19876,817944.7052432642
19877,282762.62865699606
19878,334781.7407722415
19879,646338.9952757051
19880,867690.1648827975
19881,1162667.5291571408
19882,616226.238234607
19883,324899.13538539485
19884,271557.0770351936
19885,234203.34384150582
19886,713318.8942219428
19887,441434.1785241542
19888,191298.52155683242
19889,356783.67540103645
19890,313791.7093148922
19891,597127.0051274973
19892,430726.5240303526
19893,950695.4577906264
19894,328720.8707957398
19895,597669.8137863765
19896,267748.0218076743
19897,1231549.159846792
19898,319943.55446527153
19899,158906.4967859351
19900,1181558.840160527
19901,1440429.143321331
19902,267037.9521723385
19903,1668686.7624253782
19904,565507.5913379788
19905,403848.2863601595
19906,356054.4780658902
19907,231395.43770310577
19908,212128.27187527184
19909,336610.97886020696
19910,744765.5439382965
19911,907121.6422226642
19912,469377.6771138697
19913,419131.55461572186
19914,725919.3485548398
19915,313887.83877556364
19916,838319.9359347424
19917,682631.4829580237
19918,377894.28620307776
19919,189295.3404587607
19920,377672.268726851
19921,674443.5546056732
19922,161150.3770586306
19923,622095.1635126983
19924,268402.47326661355
19925,375047.5756764005
19926,345067.60249846615
19927,1263979.1882343586
19928,680823.513034562
19929,600211.3769875036
19930,1225682.8485298655
19931,492525.4721661315
19932,734869.9841285411
19933,813465.6415395156
19934,153737.39940118283
19935,376772.0457980518
19936,408798.0427592201
19937,371094.11335796746
19938,635582.2748829036
19939,555373.0869993102
19940,1090031.4051612266
19941,409433.5451608942
19942,604224.0599383704
19943,303953.1936733745
19944,402705.02615913365
19945,223997.68085864768
19946,496038.7330759243
19947,203904.6295865783
19948,360620.29839753394
19949,715546.2736049616
19950,814707.7006494906
19951,304836.55519177875
19952,412703.3426462569
19953,390385.5444049194
19954,408480.862424058
19955,335773.75956837885
19956,216058.98656963167
19957,400053.45790963166
19958,328315.4910301983
19959,205489.21269483067
19960,348870.0142090097
19961,667938.7989647214
19962,180117.87715431853
19963,346865.6168706486
19964,190056.91305092766
19965,421916.60006058495
19966,931143.8851395858
19967,266432.53511172475
19968,750980.8422857822
19969,453226.81342161144
19970,759182.6207365947
19971,320008.9070863192
19972,609787.6576110136
19973,384004.69533257105
19974,932645.3444417923
19975,1082874.5787149009
19976,278024.1525629675
19977,518518.18124033243
19978,481656.949847003
19979,456196.121678589
19980,258498.0335815053
19981,632807.0581861034
19982,461975.3088015794
19983,630072.1602487562
19984,496396.9975047743
19985,381178.5485123205
19986,391971.6925732549
19987,240329.306829055
19988,335713.096417124
19989,1005052.7412039915
19990,900442.6308103466
19991,311752.9174200887
19992,202555.8236161963
19993,534569.6583928807
19994,243058.89324797707
19995,293325.8939746353
19996,747168.5126065975
19997,322343.2844818383
19998,369201.066546055
19999,556793.2896576321
20000,644633.6398308247
20001,575317.5010633497
20002,449184.2548253341
20003,413285.8475098739
20004,442639.83894128114
20005,638345.7539940516
20006,518326.09962207737
20007,355801.0421530137
20008,453286.5221724359
20009,417428.800524479
20010,544869.8693058826
20011,678666.4555263149
20012,199998.8117812834
20013,575730.810128098
20014,663204.4008882097
20015,505415.97595169203
20016,180769.99838628294
20017,396249.15166534786
20018,2677755.427269739
20019,210164.4955606138
20020,617732.5234580368
20021,294080.8904219218
20022,396771.2521284234
20023,553589.8759350815
20024,567903.0658514586
20025,213704.47830249573
20026,569023.6499106206
20027,189571.79556055745
20028,477580.87876709877
20029,787973.4388075229
20030,516647.6620465968
20031,505992.9419320678
20032,328812.49865177856
20033,432764.4760592298
20034,497646.52578082617
20035,675956.3025172481
20036,574795.1667299406
20037,1904710.8899478107
20038,717479.2450025184
20039,273871.89610903675
20040,305097.707789607
20041,284111.21118381893
20042,248666.6515459435
20043,286082.627657311
20044,569885.122248207
20045,199337.99060314996
20046,1732195.5313943685
20047,197977.87435042593
20048,609237.5274778006
20049,289346.12564407603
20050,210223.99063600125
20051,356143.1994460075
20052,240519.8998402461
20053,1385966.576195106
20054,243573.0503617776
20055,1857289.2616584569
20056,226415.54452615738
20057,748947.4663033407
20058,427506.841872681
20059,512223.1763305192
20060,916545.90715205
20061,335821.31303075654
20062,298899.00355821406
20063,207604.18039682787
20064,347264.66422157077
20065,400661.56253569596
20066,503257.37099194946
20067,773934.3603039985
20068,742086.7224735919
20069,582176.349163003
20070,364830.13600179635
20071,917790.9601424056
20072,682858.2258623177
20073,290984.6623394529
20074,470931.95099650224
20075,296850.38516609557
20076,856775.9752693378
20077,297462.170720369
20078,601664.2236314467
20079,361010.28179802105
20080,427017.5722947761
20081,599113.5634572792
20082,207949.55826736882
20083,566153.1607051595
20084,724714.1151070977
20085,416399.6914066403
20086,200135.24760345425
20087,477225.5424403916
20088,1116147.6455825581
20089,362594.679826441
20090,464378.28122110025
20091,457949.7667381784
20092,325116.317341572
20093,620327.0454604453
20094,408139.6092981476
20095,901064.7341234046
20096,1635221.189906226
20097,324995.74745641346
20098,170303.74119348213
20099,1743693.759755872
20100,648514.7367987467
20101,185794.36023869304
20102,481652.8751572824
20103,275291.32158746023
20104,392219.02828241885
20105,156432.87931646482
20106,655302.4595642916
20107,414889.7886572702
20108,271252.2399275842
20109,488314.701343286
20110,403264.5775331767
20111,376055.2406466179
20112,539258.3064572671
20113,269819.1418707046
20114,304846.14610404894
20115,601197.940330014
20116,354871.8786547137
20117,489913.03943807783
20118,862784.0949802212
20119,554533.2982560378
20120,719892.38158823
20121,277356.5965989497
20122,448007.0332459601
20123,350752.63592285145
20124,324893.9289052748
20125,1195835.8590023557
20126,247359.3862146265
20127,398492.51227942767
20128,230757.73923915485
20129,537958.5052164868
20130,384131.8711840543
20131,934569.3879252386
20132,366511.2501591074
